c81252,37.713486,126.739433
c11882,36.846358,127.991606
c58969,34.890893,128.464525
c58980,34.857166,128.428156
c15711,35.146618,126.898201
c80248,34.956466,127.56737
c80253,34.962968,127.577769
c40347,37.485591,126.708085
c38370,37.529946,126.678318
c38501,35.185511,129.054441
c58988,34.858541,128.426308
c39791,37.657675,126.832196
c58981,34.842433,128.422088
c38497,0,0
c50153,0,0
c50316,37.4334,126.751621
c80245,34.956922,127.589848
c66485,35.122568,126.885016
c50155,35.193168,129.07897
c58967,34.853083,128.429056
c58985,34.837921,128.413755
c58982,34.886356,128.418091
c58980,34.84282,128.430953
c11876,36.972828,127.944523
c80304,35.215463,129.002796
c66483,35.120951,126.898975
c80251,34.973914,127.582655
c40347,37.474335,126.688998
c11882,36.846441,127.99171
c38369,37.482796,126.635075
c66486,35.127025,126.845033
c43156,37.123876,128.003339
c36613,37.747992,128.884091
c36613,37.754976,128.878286
c38370,37.529938,126.678358
c38928,37.404276,126.679588
c15707,35.170473,126.921881
c11874,36.94836,127.910325
c80246,34.97518,127.598198
c80248,34.974283,127.609847
c76277,37.49309,127.054396
c58973,34.838345,128.412566
c38928,37.458934,126.672244
c38500,35.204888,129.104695
c21752,35.187828,126.863686
c15709,35.20637,126.894241
c80251,34.756078,126.990466
c38963,37.66352,126.725119
c31068,35.19316,128.067634
c66484,35.174581,126.912596
c80249,34.98347,127.579694
c11874,36.974198,127.930351
c23389,35.136601,126.790678
c36613,37.762521,128.900611
c58979,34.885676,128.417261
c23389,35.175083,126.881725
c80253,34.96349,127.572258
c38498,35.210023,129.029681
c15707,35.170878,126.883416
c80248,34.974183,127.60978
c40347,37.489393,126.718093
c80249,34.954383,127.518733
c58985,34.858698,128.441621
c80252,34.969779,127.581664
c81252,37.713281,126.739631
c81252,37.713243,126.739895
c11867,36.984068,127.933565
c66484,35.186921,126.924286
c15709,35.166606,126.902478
c11883,36.991281,127.932255
c54146,37.483176,127.135728
c58987,34.844686,128.423706
c80252,34.964954,127.577086
c80251,34.805602,127.166374
c50394,0,0
c6320,34.830123,128.406276
c38963,37.463104,126.701028
c58965,34.881093,128.45123
c81495,37.601853,126.656902
c15707,35.161881,126.877571
c40347,37.507946,126.703576
c58973,34.848456,128.431656
c50154,35.096646,129.017906
c38501,35.176071,129.076805
c50394,0,0
c40347,37.491203,126.723091
c58985,34.83136,128.415891
c66485,35.148065,126.84677
c40347,37.458581,126.719868
c15707,35.177026,126.931956
c38962,37.410385,126.668763
c50394,0,0
c11883,36.974356,127.821971
c81971,37.533348,126.72604
c80252,34.968736,127.564258
c81253,37.701623,126.602018
c11867,36.980003,127.923495
c80250,34.964765,127.577103
c50316,37.461251,126.63804
c58968,34.859848,128.428815
c80304,35.212826,128.981868
c11882,36.939388,127.899455
c38497,35.159481,129.062285
c15706,35.164223,126.855748
c15709,35.176396,126.879453
c58976,34.856861,128.434591
c58985,34.84449,128.429698
c50154,35.0969,128.990931
c81393,35.192248,129.078123
c15709,35.172205,126.884555
c11881,36.972926,127.926731
c40347,37.473561,126.687971
c58971,34.861356,128.429348
c38929,37.458151,126.687156
c66485,35.188258,126.86157
c21753,35.213946,126.875551
c23390,35.125573,126.875568
c21753,35.173436,126.884216
c58970,34.874578,128.420916
c38496,35.163671,129.023376
c58989,34.857195,128.428468
c80251,34.641686,126.845866
c81971,37.533556,126.726165
c6320,34.881381,128.451155
c81253,37.1199,127.687427
c80249,34.981205,127.581749
c81252,37.71355,126.739766
c11878,36.972846,127.91616
c11867,36.967183,127.937228
c38371,0,0
c38498,35.149898,128.9947
c39782,37.481005,126.639372
c80249,34.978916,127.58344
c80252,34.965016,127.577405
c82511,37.422994,126.694218
c66485,35.166923,126.891753
c38370,37.529911,126.678306
c50155,35.18392,129.12157
c58977,34.854038,128.412786
c50156,35.142695,129.102491
c38928,37.444024,126.693278
c43156,36.97141,127.933303
c38497,35.191901,129.082081
c50154,35.120276,129.037576
c40717,38.118169,127.530873
c58968,34.881286,128.450975
c38929,37.466814,126.722212
c58965,34.88127,128.450935
c81971,37.533358,126.726056
c81393,35.214565,129.080433
c11869,36.988945,127.925265
c39791,37.719036,126.816478
c58966,34.958253,128.412641
c15709,35.146686,126.789341
c11883,36.974805,127.818921
c50394,37.688268,126.75779
c81971,37.533383,126.72612
c58986,34.85998,128.426821
c58978,34.879741,128.421123
c50394,37.729985,126.800996
c11880,36.880103,127.979716
c38501,35.147696,129.130266
c38928,37.502057,126.716102
c38501,35.16906,129.127671
c38928,37.463676,126.689612
c11869,36.975418,127.925285
c38500,35.214168,129.09029
c81971,37.533398,126.725993
c66485,35.128101,126.93347
c6320,34.88143,128.451128
c15711,35.148378,126.928671
c58982,34.886216,128.418053
c50394,37.70187,126.826716
c21755,35.16801,126.80747
c66486,35.21587,126.876646
c15707,35.171771,126.908346
c11872,36.969878,127.907028
c81304,35.257233,128.868225
c50394,37.68227,126.778105
c39782,37.499132,126.667636
c23389,35.16135,126.851991
c58968,34.8363,128.411703
c21756,35.187616,126.863948
c45682,35.234696,127.020771
c66484,35.150598,126.91456
c21753,35.153553,126.900295
c66484,35.153461,126.883743
c38499,35.169558,129.132373
c21755,35.168295,126.80739
c58972,34.829825,128.421033
c58985,34.83184,128.414478
c36613,37.764348,128.878461
c80243,34.946604,127.524876
c81253,37.738978,127.016365
c43156,37.222865,128.648601
c11874,36.954148,127.910428
c11872,36.97285,127.925066
c40717,38.070888,127.521538
c39791,37.700285,126.781895
c50154,35.152983,129.01948
c11882,36.846281,127.991806
c38369,37.460048,126.722516
c39782,37.544019,126.672496
c15707,35.150015,126.929758
c66486,35.206963,126.87834
c81252,37.713266,126.739995
c38501,35.177405,129.07571
c80252,34.964934,127.577315
c11880,36.97853,127.928215
c58979,34.867343,128.44244
c36613,37.740501,128.855972
c73705,0,0
c38370,37.5299,126.678318
c80305,35.13261,128.973353
c15709,35.190555,126.824058
c38489,35.102198,129.019851
c40717,38.135792,127.530748
c21753,35.165818,126.902333
c66486,35.16644,126.936938
c80305,35.143181,128.98757
c38490,35.15479,129.032163
c66486,35.16712,126.938035
c38497,35.168605,129.06737
c58973,34.9612,128.335495
c80305,35.151256,128.985961
c38369,37.482611,126.635178
c81252,37.713483,126.739948
c15711,35.187301,126.903565
c81252,37.713481,126.739388
c38498,35.083488,129.021
c38499,35.097988,129.02495
c58971,34.861356,128.429348
c38929,37.447298,126.650553
c58981,34.851848,128.431576
c80250,34.965016,127.577732
c58973,34.856405,128.440696
c66483,35.137285,126.791236
c11869,36.96906,127.923276
c15711,35.150805,126.896011
c15709,35.169356,126.890153
c80250,34.96493,127.576402
c58966,34.945838,128.413343
c40347,37.442723,126.694756
c38895,37.380455,127.948836
c58988,34.844283,128.427293
c80250,34.967767,127.564666
c15709,35.152365,126.87668
c38497,35.199043,129.113251
c58966,34.942358,128.416043
c38496,35.15523,129.069995
c15711,35.183036,126.916401
c66486,35.143571,126.920886
c11880,36.957831,127.940173
c21753,35.181176,126.873515
c21752,35.105058,126.93736
c38369,37.46004,126.722478
c73705,0,0
c11874,36.942843,127.91837
c66486,35.16712,126.938035
c66486,35.120508,126.93369
c81494,37.449044,126.718319
c38929,37.451173,126.682915
c11876,36.966598,127.924115
c58988,34.83692,128.413753
c66486,35.27819,126.965875
c58984,34.873448,128.415316
c76277,37.519036,127.050155
c81252,37.713465,126.739976
c58984,34.840513,128.397511
c80246,34.948522,127.503804
c39791,37.680068,126.778958
c40717,38.067912,127.534644
c1385,36.414968,127.274344
c58984,34.856463,128.428521
c50316,37.430948,126.750143
c39782,37.489873,126.660932
c38501,35.162633,129.062361
c31068,35.185043,128.087481
c81252,37.713175,126.739585
c66484,35.191541,126.905061
c50316,37.433166,126.751583
c36613,37.88244,128.825479
c81304,35.241025,128.869085
c82511,37.513767,126.731935
c40347,37.513756,126.662128
c58967,34.838356,128.414375
c50394,37.670423,126.761115
c58980,34.844926,128.423443
c50316,37.43351,126.751626
c11872,36.947286,127.901993
c38369,37.482698,126.635223
c15709,35.197585,126.864526
c38895,37.380465,127.94886
c38489,35.109135,129.026158
c66484,35.181861,126.895538
c58981,34.831733,128.41334
c50316,37.433091,126.751825
c15707,35.145275,126.873281
c58985,34.838556,128.412196
c38496,35.13485,128.972935
c66486,35.16712,126.938035
c23389,35.17135,126.894288
c66483,35.145843,126.898231
c11882,36.940126,127.920001
c58966,34.85667,128.423643
c58975,34.881268,128.450875
c73705,0,0
c38963,37.446714,126.700692
c39782,37.476105,126.632317
c23389,35.17552,126.88112
c40347,37.50399,126.709441
c80247,34.948289,127.490716
c50155,35.192935,129.078828
c38501,35.156145,129.043863
c81971,37.533441,126.726043
c50156,35.081821,129.021815
c21752,35.176546,126.879498
c40717,38.054946,127.506963
c38499,35.115528,129.017691
c11869,36.981885,127.939731
c76277,37.445935,127.103971
c38496,35.104315,129.037398
c58973,34.795885,128.383786
c38497,35.138538,129.05936
c58968,34.842891,128.430836
c38501,35.150286,129.033011
c39782,37.476005,126.632471
c38496,35.182905,129.070305
c82511,37.470787,126.701558
c38496,35.165781,129.060376
c81252,37.713306,126.739715
c80249,34.96561,127.583322
c15707,35.160735,126.877233
c38371,0,0
c11872,36.990246,127.938468
c15707,35.179673,126.915375
c38498,35.203261,129.004176
c38489,35.101446,128.9763
c58967,34.82079,128.437911
c66486,35.16712,126.938035
c68927,35.162581,126.933415
c58977,34.894825,128.416115
c6320,34.827108,128.42069
c38962,37.468611,126.64911
c38501,35.16613,129.13127
c11874,36.98236,127.922028
c38489,35.119668,129.032636
c11867,36.984353,127.939725
c81255,37.640559,126.921039
c58972,34.889726,128.460145
c58985,34.827498,128.41581
c38501,0,0
c43157,36.942296,127.918845
c58977,34.861038,128.392006
c58971,34.847711,128.4324
c45682,35.202623,126.898465
c38496,35.167266,129.07018
c50394,0,0
c58970,34.833001,128.404195
c50156,35.158106,129.050463
c21752,35.137411,126.92476
c80247,34.931406,127.574188
c39791,37.680113,126.778905
c73705,0,0
c50394,0,0
c15706,35.178836,126.829796
c80248,34.943064,127.586274
c39782,37.476223,126.632762
c38371,0,0
c66486,35.136715,126.912548
c38498,35.151568,129.11141
c15706,35.143801,126.925711
c66486,35.16712,126.938035
c81305,35.242226,128.871291
c81304,35.227343,128.89142
c79220,33.283931,126.632743
c80253,34.96488,127.577181
c31068,35.187752,128.059157
c58966,34.974878,128.320306
c81252,37.713226,126.739653
c38498,35.196026,129.066016
c38492,35.190416,129.065308
c38495,35.226483,129.117365
c80245,34.975129,127.607468
c38368,37.462785,126.716663
c58988,34.857813,128.42257
c66483,35.1368,126.907856
c38492,35.205546,129.101811
c81252,37.713246,126.739733
c11876,36.986878,127.936938
c38962,37.467541,126.661171
c43157,36.98038,127.916073
c58972,34.855006,128.425543
c38370,37.52108,126.685166
c38929,37.456408,126.654998
c38496,35.15985,129.026851
c11882,36.846281,127.991806
c11880,36.889475,127.984588
c50316,37.493595,126.723546
c23389,35.132825,126.892068
c23389,35.155158,126.902056
c15706,35.16666,126.803683
c80251,34.343802,126.645672
c80249,34.975794,127.575338
c38929,37.52046,126.670035
c38492,35.230651,129.091531
c80246,34.989897,127.599577
c38497,35.1301,129.064311
c38494,35.220373,129.111746
c58979,34.857968,128.425941
c15711,35.17848,126.895731
c66485,35.187685,126.868868
c38929,37.517781,126.664169
c58985,34.854338,128.425518
c11874,36.91545,127.94797
c58987,34.858488,128.430726
c38501,35.12623,129.068103
c15711,35.196923,126.847093
c38496,35.157501,129.024793
c58981,34.887228,128.419865
c36613,37.766894,128.912044
c58982,34.884218,128.451435
c73705,0,0
c40347,0,0
c58966,34.937268,128.42472
c38895,37.364646,127.949166
c73705,0,0
c38368,37.42325,126.694098
c15709,35.159946,126.896123
c40717,38.07027,127.522635
c15709,35.17158,126.893283
c58984,34.844398,128.43236
c58985,34.855618,128.428671
c36613,37.782236,128.889445
c38500,35.169683,129.131751
c82511,37.461975,126.714557
c15707,35.147885,126.928211
c11881,36.974683,127.924971
c58979,34.844476,128.426735
c81304,35.249621,128.902515
c39791,37.675633,126.749238
c40347,0,0
c38369,37.482496,126.634538
c45682,35.210501,126.901295
c11869,36.99012,127.938921
c15707,35.16083,126.920573
c80252,34.938628,127.697081
c11883,36.98197,127.928403
c38370,37.529938,126.678356
c66486,35.207431,126.873403
c38371,0,0
c39791,37.644756,126.786013
c38495,35.18289,129.050438
c58979,34.875815,128.418796
c66485,35.183623,126.822905
c38929,37.422428,126.709776
c82211,35.207691,129.103503
c11878,36.982375,127.927188
c82511,37.493911,126.723296
c27673,0,0
c15706,35.211591,126.833111
c80253,34.975823,127.604294
c38497,35.246655,129.107995
c80244,35.231766,127.207612
c38495,35.186751,129.07995
c58989,34.831153,128.416846
c15709,35.158188,126.88821
c15707,35.15989,126.848365
c58977,34.884983,128.415868
c31068,35.193381,128.057713
c82211,35.211265,129.009965
c66486,35.152818,126.918243
c58985,34.826493,128.400715
c15707,35.165383,126.877233
c58965,34.881913,128.452048
c80247,34.989935,127.563334
c38895,37.38047,127.948838
c11867,36.971645,127.935971
c38368,37.42108,126.72009
c58981,34.835335,128.40935
c81252,37.713071,126.739956
c38498,35.207375,129.077955
c38496,35.159566,129.126578
c81252,37.713223,126.739913
c80247,34.979709,127.584051
c40717,38.070666,127.524656
c38928,37.461595,126.680154
c58979,34.896918,128.412381
c50394,37.61857,126.722491
c11880,36.982335,127.930953
c81971,37.53333,126.726065
c81255,37.615774,126.933004
c58980,34.845958,128.431241
c58986,34.881273,128.4508
c58985,34.838421,128.412408
c38494,35.098696,129.016031
c81971,37.533333,126.72608
c11882,36.856065,127.978326
c38498,35.21061,129.022115
c54146,37.545384,127.104824
c58973,34.90059,128.379968
c66485,35.19035,126.828858
c66486,35.16712,126.938035
c58971,34.861356,128.429348
c81252,37.713218,126.739955
c58967,34.848341,128.43172
c73705,0,0
c40717,38.058659,127.66855
c81252,37.71318,126.739763
c81971,37.533336,126.726055
c58981,34.880288,128.41815
c58979,34.859875,128.428538
c23389,35.146838,126.831445
c81254,37.600035,126.82955
c38492,35.1661,129.168496
c58967,34.864643,128.440841
c81971,37.533361,126.72606
c21752,35.160115,126.920401
c81495,37.655213,126.719967
c58969,34.850188,128.430113
c58987,34.841325,128.426718
c38498,35.172378,129.104841
c40347,0,0
c66484,35.18501,126.898501
c58971,34.861356,128.429348
c15711,35.187556,126.924636
c80246,34.978937,127.583694
c36613,37.770127,128.910538
c38371,0,0
c66486,35.141861,126.918705
c15707,35.162296,126.928865
c38494,35.149763,128.989723
c76277,37.513595,127.056808
c50153,35.147775,129.059298
c58966,34.883918,128.413821
c50154,35.105383,128.808876
c38489,35.105365,129.037558
c50153,0,0
c11883,36.981711,127.928313
c11877,36.974355,127.940223
c15706,35.152981,126.882583
c38497,35.213573,129.079305
c66484,35.181951,126.910273
c80249,34.983422,127.579624
c11874,36.938605,127.897238
c38501,35.124471,129.077361
c38500,35.160791,129.14209
c21753,35.173233,126.932725
c6320,34.878836,128.417438
c81304,35.227711,128.894066
c15707,35.149975,126.886996
c58979,34.84164,128.419728
c80305,35.196175,129.00224
c38492,35.256581,129.091533
c80249,34.970855,127.589055
c38371,37.509031,126.647518
c11876,36.921098,127.941165
c79220,33.254808,126.572246
c58970,34.844358,128.428746
c81495,37.595674,126.623243
c40717,38.079867,127.523091
c15706,35.161263,126.828461
c11872,36.967248,127.93852
c11882,36.846281,127.991806
